ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
198,39,35,1680717991,,0,0,NULL,0,0,0,0
199,39,35,1680718014,,0,0,NULL,0,0,0,0
200,39,39,1680784027,,0,0,NULL,0,0,1,0
201,39,18,1680793342,,0,0,NULL,0,0,0,0
202,39,18,1680803933,,0,0,NULL,0,0,1,0
203,39,18,1680806357,,0,0,NULL,0,0,2,0
204,39,18,1680806528,,0,0,NULL,0,0,2,0
205,39,52,1680811555,,0,0,NULL,0,0,1,0
206,39,52,1680811713,,0,0,NULL,0,0,2,0
207,39,52,1680811881,,0,0,NULL,0,0,2,0
208,39,52,1680811927,,0,0,NULL,0,0,2,0
209,39,56,1680960742,,0,0,NULL,0,0,0,0
210,39,56,1680960792,,0,0,NULL,0,0,0,0
211,39,56,1680960832,,0,0,NULL,0,0,1,0
212,39,56,1680961023,,0,0,NULL,0,0,1,0
213,39,56,1680961114,,0,0,NULL,0,0,1,0
214,39,56,1680961205,,0,0,NULL,0,0,1,0
215,39,56,1680961237,,0,0,NULL,0,0,1,0
216,39,56,1680961298,,0,0,NULL,0,0,1,0
217,39,56,1680961322,,0,0,NULL,0,0,2,0
218,39,43,1680964629,,0,0,NULL,0,0,1,0
219,39,22,1680975757,,0,0,NULL,0,0,1,0
220,39,22,1680975848,,0,0,NULL,0,0,2,0
221,40,7,1681072706,,0,0,NULL,0,0,1,0
222,40,7,1681072766,,0,1681072778,0,0,0,2,0
223,40,7,1681072805,,0,1681072815,0,0,0,3,0
224,39,28,1681078792,,0,0,NULL,0,0,0,0
226,39,28,1681078847,,0,0,NULL,0,0,0,0
227,39,28,1681079265,,0,0,NULL,0,0,0,0
228,39,28,1681079495,,0,0,NULL,0,0,0,0
229,39,28,1681080263,,0,0,NULL,0,0,0,0
230,39,28,1681080276,,0,0,NULL,0,0,1,0
231,42,2,1681130628,,0,0,NULL,0,0,0,0
232,43,2,1681130708,,0,0,NULL,0,0,0,0
233,60,2,1681135133,,0,1681135302,0,0,0,0,0
234,60,2,1681135486,,0,1681135550,1.000.000,0,0,0,0
235,61,2,1681135821,,0,1681135898,1.000.000,0,0,0,0
236,62,2,1681136170,,0,1681136229,1.000.000,0,0,0,0
237,63,2,1681136471,,0,1681136683,1.000.000,0,0,0,0
238,64,2,1681136882,,0,1681136934,1.000.000,0,0,0,0
239,65,2,1681137185,,0,1681137313,1.000.000,0,0,0,0
240,66,2,1681137724,,0,1681137820,1.000.000,0,0,0,0
241,67,2,1681138017,,0,1681138115,1.000.000,0,0,0,0
242,40,26,1681144183,,0,0,NULL,0,0,0,0
243,40,26,1681144233,,0,0,NULL,0,0,0,0
244,40,26,1681144270,,0,0,NULL,0,0,0,0
245,40,26,1681144322,,0,0,NULL,0,0,0,0
246,40,50,1681144336,,0,0,NULL,0,0,0,0
247,40,26,1681144373,,0,0,NULL,0,0,0,0
248,40,50,1681144397,,0,0,NULL,0,0,0,0
251,40,26,1681144426,,0,1681144453,1.000.000,0,0,1,0
252,40,50,1681144436,,0,0,NULL,0,0,0,0
253,40,18,1681144440,,0,0,NULL,0,0,0,0
254,40,50,1681144485,,0,0,NULL,0,0,0,0
256,40,51,1681144521,,0,0,NULL,0,0,0,0
258,40,50,1681144541,,0,0,NULL,0,0,0,0
259,40,50,1681144556,,0,0,NULL,0,0,0,0
261,40,51,1681144572,,0,0,NULL,0,0,0,0
262,40,36,1681144583,,0,0,NULL,0,0,0,0
263,41,26,1681144598,,0,0,NULL,0,0,0,0
264,40,51,1681144633,,0,1681144660,1.000.000,0,0,1,0
265,40,18,1681144645,,0,0,NULL,0,0,0,0
266,41,26,1681144689,,0,0,NULL,0,0,0,0
267,40,18,1681144715,,0,0,NULL,0,0,0,0
268,40,18,1681144734,,0,0,NULL,0,0,0,0
269,41,26,1681144772,,0,0,NULL,0,0,0,0
270,41,26,1681144798,,0,1681146543,1.000.000,0,0,1,0
271,39,54,1681144803,,0,0,NULL,0,0,0,0
272,40,50,1681144805,,0,0,NULL,0,0,0,0
274,40,50,1681144821,,0,1681144876,0,0,0,1,0
275,40,36,1681144842,,0,0,NULL,0,0,0,0
276,39,54,1681144855,,0,0,NULL,0,0,1,0
277,41,51,1681144864,,0,0,NULL,0,0,0,0
278,40,50,1681144887,,0,1681144910,1.000.000,0,0,2,0
279,41,51,1681144897,,0,1681178401,1.000.000,0,0,1,0
280,40,50,1681144923,,0,1681145092,0,0,0,3,0
281,40,36,1681144924,,0,1681145942,1.000.000,0,0,1,0
282,40,18,1681144929,,0,0,NULL,0,0,0,0
283,41,50,1681144967,,0,1681146884,0,0,0,1,0
284,42,51,1681144984,,0,0,NULL,0,0,0,0
285,40,35,1681144993,,0,0,NULL,0,0,0,0
286,42,51,1681145012,,0,0,NULL,0,0,0,0
287,40,35,1681145014,,0,1681145100,1.000.000,0,0,1,0
288,42,26,1681145016,,0,0,NULL,0,0,0,0
289,42,26,1681145047,,0,1681145069,1.000.000,0,0,1,0
290,40,18,1681145083,,0,1681145226,1.000.000,0,0,1,0
291,40,50,1681145108,,0,1681145114,0,0,0,4,0
293,39,49,1681145137,,0,0,NULL,0,0,1,0
294,40,50,1681145141,,0,1681145146,1.000.000,0,0,6,0
295,42,51,1681145171,,0,0,NULL,0,0,0,0
296,42,51,1681145183,,0,0,NULL,0,0,0,0
297,41,36,1681145184,,0,1681145964,0,0,0,1,0
298,40,45,1681145231,,0,0,NULL,0,0,0,0
299,42,51,1681145234,,0,1681145253,0,0,0,1,0
300,40,45,1681145282,,0,0,NULL,0,0,0,0
303,42,50,1681145306,,0,1681145311,0,0,0,1,0
304,43,26,1681145322,,0,0,NULL,0,0,0,0
305,40,45,1681145338,,0,0,NULL,0,0,0,0
306,42,51,1681145359,,0,1681145457,0,0,0,2,0
308,40,30,1681145384,,0,0,NULL,0,0,0,0
309,40,37,1681145384,,0,0,NULL,0,0,0,0
310,40,28,1681145386,,0,0,NULL,0,0,0,0
311,42,50,1681145387,,0,0,NULL,0,0,1,0
312,40,45,1681145390,,0,0,NULL,0,0,0,0
313,43,26,1681145404,,0,0,NULL,0,0,0,0
314,40,45,1681145412,,0,0,NULL,0,0,0,0
315,40,24,1681145414,,0,0,NULL,0,0,0,0
316,42,50,1681145423,,0,1681145438,1.000.000,0,0,2,0
317,43,26,1681145427,,0,0,NULL,0,0,0,0
318,41,18,1681145430,,0,1681145721,0,0,0,1,0
319,40,24,1681145440,,0,0,NULL,0,0,0,0
320,40,54,1681145449,,0,1681145474,1.000.000,0,0,1,0
321,40,45,1681145461,,0,0,NULL,0,0,0,0
322,43,26,1681145464,,0,0,NULL,0,0,0,0
324,40,28,1681145480,,0,0,NULL,0,0,0,0
325,43,26,1681145489,,0,0,NULL,0,0,0,0
326,42,51,1681145493,,0,1681145496,0,0,0,3,0
327,40,45,1681145506,,0,0,NULL,0,0,0,0
328,41,35,1681145521,,0,1681145746,0,0,0,1,0
329,40,23,1681145532,,0,0,NULL,0,0,0,0
330,43,26,1681145539,,0,1681145560,0,0,0,1,0
331,42,51,1681145541,,0,1681178450,0,0,0,4,0
332,40,44,1681145544,,0,0,NULL,0,0,0,0
333,40,52,1681145554,,0,0,NULL,0,0,0,0
335,40,23,1681145569,,0,0,NULL,0,0,0,0
336,40,44,1681145582,,0,0,NULL,0,0,0,0
337,43,26,1681145585,,0,1681145595,0,0,0,2,0
338,43,50,1681145594,,0,0,NULL,0,0,0,0
339,40,23,1681145594,,0,0,NULL,0,0,0,0
341,40,52,1681145607,,0,0,NULL,0,0,0,0
342,40,22,1681145615,,0,0,NULL,0,0,0,0
343,43,26,1681145616,,0,1681145632,1.000.000,0,0,3,0
344,40,24,1681145619,,0,1681145679,1.000.000,0,0,1,0
345,43,50,1681145624,,0,1681145628,1.000.000,0,0,1,0
346,40,44,1681145630,,0,0,NULL,0,0,0,0
347,40,60,1681145639,,0,0,NULL,0,0,0,0
348,40,45,1681145645,,0,0,NULL,0,0,0,0
349,42,36,1681145646,,0,0,NULL,0,0,0,0
350,40,37,1681145655,,0,0,NULL,0,0,0,0
351,41,54,1681145657,,0,0,NULL,0,0,0,0
352,40,44,1681145668,,0,0,NULL,0,0,0,0
353,40,22,1681145668,,0,0,NULL,0,0,0,0
354,42,36,1681145670,,0,1681145734,0,0,0,1,0
355,40,22,1681145722,,0,0,NULL,0,0,0,0
356,40,44,1681145723,,0,0,NULL,0,0,0,0
357,41,18,1681145745,,0,1681145759,0,0,0,2,0
358,44,50,1681145765,,0,0,NULL,0,0,0,0
360,40,22,1681145780,,0,0,NULL,0,0,0,0
361,40,60,1681145780,,0,0,NULL,0,0,0,0
362,40,44,1681145783,,0,1681145801,1.000.000,0,0,1,0
364,41,18,1681145789,,0,1681145794,1.000.000,0,0,3,0
365,42,36,1681145789,,0,1681145814,1.000.000,0,0,2,0
366,40,52,1681145791,,0,0,NULL,0,0,0,0
367,41,54,1681145803,,0,1681145822,1.000.000,0,0,1,0
369,40,60,1681145812,,0,0,NULL,0,0,0,0
370,44,50,1681145812,,0,0,NULL,0,0,0,0
371,41,35,1681145812,,0,1681145831,1.000.000,0,0,2,0
372,40,45,1681145813,,0,0,NULL,0,0,0,0
373,40,52,1681145824,,0,1681145829,1.000.000,0,0,2,0
374,43,51,1681145825,,0,0,NULL,0,0,0,0
376,40,37,1681145852,,0,0,NULL,0,0,0,0
377,40,45,1681145865,,0,0,NULL,0,0,0,0
378,43,51,1681145871,,0,1681145899,1.000.000,0,0,1,0
380,40,60,1681145897,,0,0,NULL,0,0,0,0
381,40,22,1681145902,,0,0,NULL,0,0,0,0
382,44,26,1681145905,,0,0,NULL,0,0,0,0
383,40,45,1681145908,,0,1681145938,1.000.000,0,0,1,0
385,44,26,1681145930,,0,1681145951,1.000.000,0,0,1,0
386,44,50,1681145934,,0,0,NULL,0,0,0,0
387,40,22,1681145947,,0,1681145954,0,0,0,1,0
389,40,60,1681145950,,0,1681146047,1.000.000,0,0,1,0
390,40,45,1681145951,,0,1681146082,0,0,0,2,0
391,40,23,1681145954,,0,0,NULL,0,0,0,0
392,40,22,1681145964,,0,1681146008,1.000.000,0,0,2,0
393,44,50,1681145970,,0,0,NULL,0,0,0,0
394,40,37,1681145976,,0,0,NULL,0,0,0,0
395,40,41,1681145976,,0,0,NULL,0,0,0,0
396,40,37,1681145993,,0,0,NULL,0,0,0,0
399,42,18,1681146004,,0,0,NULL,0,0,0,0
400,44,50,1681146005,,0,1681146143,0,0,0,1,0
402,40,41,1681146018,,0,0,NULL,0,0,0,0
403,44,51,1681146021,,0,1681146042,1.000.000,0,0,1,0
404,42,54,1681146033,,0,0,NULL,0,0,0,0
406,42,18,1681146045,,0,1681146092,1.000.000,0,0,1,0
407,41,36,1681146056,,0,0,NULL,0,0,1,0
408,41,36,1681146084,,0,1681146093,1.000.000,0,0,2,0
409,42,54,1681146091,,0,0,NULL,0,0,0,0
411,40,23,1681146125,,0,1681146188,1.000.000,0,0,1,0
412,42,54,1681146132,,0,1681146148,1.000.000,0,0,1,0
413,40,37,1681146133,,0,0,NULL,0,0,0,0
414,44,50,1681146188,,0,0,NULL,0,0,1,0
415,40,37,1681146198,,0,1681146249,1.000.000,0,0,1,0
417,41,24,1681146205,,0,0,NULL,0,0,0,0
418,45,26,1681146211,,0,1681146235,1.000.000,0,0,1,0
419,44,50,1681146217,,0,1681146231,1.000.000,0,0,2,0
420,42,35,1681146228,,0,1681146245,1.000.000,0,0,1,0
421,45,51,1681146241,,0,0,NULL,0,0,0,0
422,43,18,1681146245,,0,1681146290,1.000.000,0,0,1,0
423,41,24,1681146261,,0,0,NULL,0,0,0,0
424,45,51,1681146267,,0,1681146282,1.000.000,0,0,1,0
425,40,34,1681146273,,0,0,NULL,0,0,0,0
426,41,60,1681146281,,0,0,NULL,0,0,0,0
427,40,25,1681146282,,0,0,NULL,0,0,0,0
429,41,60,1681146309,,0,1681146342,1.000.000,0,0,1,0
430,41,24,1681146309,,0,1681146326,1.000.000,0,0,1,0
431,43,54,1681146317,,0,0,NULL,0,0,0,0
432,41,45,1681146329,,0,1681146407,0,0,0,1,0
433,40,34,1681146330,,0,0,NULL,0,0,0,0
434,43,54,1681146347,,0,0,NULL,0,0,0,0
435,41,22,1681146351,,0,0,NULL,0,0,0,0
436,39,49,1681146365,,0,0,NULL,0,0,2,0
437,43,36,1681146373,,0,1681146534,0,0,0,1,0
438,40,41,1681146388,,0,0,NULL,0,0,0,0
439,40,34,1681146391,,0,0,NULL,0,0,0,0
440,41,22,1681146398,,0,0,NULL,0,0,0,0
441,46,51,1681146405,,0,0,NULL,0,0,0,0
442,46,26,1681146412,,0,0,NULL,0,0,0,0
443,46,51,1681146420,,0,1681146439,1.000.000,0,0,1,0
444,40,34,1681146425,,0,1681146476,0,0,0,1,0
446,46,26,1681146461,,0,0,NULL,0,0,0,0
447,41,52,1681146471,,0,0,NULL,0,0,0,0
448,40,41,1681146487,,0,0,NULL,0,0,0,0
449,46,26,1681146491,,0,1681146505,1.000.000,0,0,1,0
450,40,25,1681146499,,0,1695857399,1.000.000,0,0,1,0
451,44,18,1681146510,,0,1681146523,0,0,0,1,0
452,43,35,1681146515,,0,1681146536,1.000.000,0,0,1,0
453,41,22,1681146516,,0,0,NULL,0,0,0,0
454,40,41,1681146519,,0,0,NULL,0,0,0,0
455,41,23,1681146521,,0,0,NULL,0,0,0,0
456,45,50,1681146529,,0,0,NULL,0,0,0,0
457,44,18,1681146545,,0,1681146553,1.000.000,0,0,2,0
458,41,22,1681146557,,0,0,NULL,0,0,0,0
459,40,56,1681146561,,0,0,NULL,0,0,0,0
460,45,50,1681146569,,0,0,NULL,0,0,0,0
461,41,22,1681146576,,0,0,NULL,0,0,0,0
462,40,45,1681146580,,0,0,NULL,0,0,2,0
463,40,45,1681146588,,0,1681146605,1.000.000,0,0,3,0
465,40,34,1681146600,,0,1681146613,0,0,0,2,0
466,40,41,1681146604,,0,1681146680,0,0,0,1,0
467,41,23,1681146606,,0,0,NULL,0,0,0,0
468,45,50,1681146609,,0,0,NULL,0,0,0,0
469,40,56,1681146610,,0,1681146672,1.000.000,0,0,1,0
470,47,51,1681146619,,0,0,NULL,0,0,0,0
471,41,22,1681146631,,0,0,NULL,0,0,0,0
472,45,50,1681146631,,0,1681146643,1.000.000,0,0,1,0
473,43,54,1681146636,,0,0,NULL,0,0,0,0
474,41,37,1681146637,,0,0,NULL,0,0,0,0
475,47,51,1681146645,,0,1681146664,1.000.000,0,0,1,0
478,41,23,1681146656,,0,0,NULL,0,0,0,0
479,43,36,1681146657,,0,1681146670,1.000.000,0,0,2,0
480,41,37,1681146664,,0,0,NULL,0,0,0,0
481,41,22,1681146673,,0,0,NULL,0,0,0,0
482,47,26,1681146679,,0,1681146691,1.000.000,0,0,1,0
483,40,27,1681146686,,0,0,NULL,0,0,0,0
484,43,54,1681146688,,0,1681146708,1.000.000,0,0,1,0
485,41,23,1681146691,,0,1681146807,1.000.000,0,0,1,0
486,42,60,1681146692,,0,0,NULL,0,0,0,0
487,40,49,1681146696,,0,0,NULL,0,0,0,0
489,41,37,1681146698,,0,0,NULL,0,0,0,0
490,40,56,1681146709,,0,0,NULL,0,0,1,0
491,44,35,1681146715,,0,1681146737,1.000.000,0,0,1,0
492,42,60,1681146720,,0,0,NULL,0,0,0,0
493,41,52,1681146742,,0,1681146768,1.000.000,0,0,1,0
494,40,49,1681146742,,0,0,NULL,0,0,0,0
495,41,37,1681146744,,0,0,NULL,0,0,0,0
496,48,51,1681146745,,0,0,NULL,0,0,0,0
497,42,24,1681146755,,0,0,NULL,0,0,0,0
498,40,48,1681146759,,0,1681146797,1.000.000,0,0,1,0
499,48,51,1681146763,,0,1681146767,1.000.000,0,0,1,0
500,42,24,1681146765,,0,1681146802,1.000.000,0,0,1,0
501,40,27,1681146765,,0,0,NULL,0,0,0,0
503,41,22,1681146778,,0,0,NULL,0,0,0,0
504,42,60,1681146785,,0,0,NULL,0,0,0,0
505,41,37,1681146790,,0,0,NULL,0,0,0,0
506,41,22,1681146801,,0,1681146830,1.000.000,0,0,1,0
508,42,60,1681146810,,0,0,NULL,0,0,0,0
509,40,28,1681146813,,0,0,NULL,0,0,0,0
510,46,50,1681146817,,0,0,NULL,0,0,0,0
511,48,26,1681146821,,0,1681146833,1.000.000,0,0,1,0
512,40,29,1681146822,,0,0,NULL,0,0,0,0
513,40,27,1681146826,,0,0,NULL,0,0,0,0
514,41,37,1681146833,,0,1681146839,1.000.000,0,0,1,0
515,41,45,1681146841,,0,0,NULL,0,0,1,0
516,46,50,1681146843,,0,0,NULL,0,0,0,0
519,40,28,1681146858,,0,0,NULL,0,0,0,0
521,42,60,1681146863,,0,0,NULL,0,0,0,0
522,40,27,1681146881,,0,0,NULL,0,0,0,0
523,41,45,1681146887,,0,1681146905,1.000.000,0,0,2,0
524,41,50,1681146904,,0,1681146908,0,0,0,2,0
525,42,60,1681146910,,0,0,NULL,0,0,0,0
526,41,44,1681146916,,0,0,NULL,0,0,0,0
528,40,28,1681146923,,0,1681146994,1.000.000,0,0,1,0
529,44,54,1681146926,,0,1681146946,1.000.000,0,0,1,0
530,40,49,1681146932,,0,1681146957,0,0,0,1,0
532,42,60,1681146946,,0,1681146984,1.000.000,0,0,1,0
533,41,50,1681146958,,0,1681146962,1.000.000,0,0,5,0
534,49,51,1681146963,,0,0,NULL,0,0,0,0
535,49,51,1681146978,,0,1681146982,1.000.000,0,0,1,0
536,45,18,1681146986,,0,0,NULL,0,0,0,0
537,46,50,1681146992,,0,0,NULL,0,0,0,0
538,44,36,1681146995,,0,0,NULL,0,0,0,0
539,49,26,1681147002,,0,0,NULL,0,0,0,0
541,40,29,1681147014,,0,0,NULL,0,0,0,0
543,41,44,1681147028,,0,0,NULL,0,0,0,0
544,44,36,1681147030,,0,1681147049,1.000.000,0,0,1,0
545,41,41,1681147034,,0,0,NULL,0,0,0,0
546,49,26,1681147035,,0,1681147050,1.000.000,0,0,1,0
547,41,44,1681147046,,0,1681147089,1.000.000,0,0,1,0
548,50,51,1681147048,,0,1681147066,1.000.000,0,0,1,0
549,45,18,1681147053,,0,0,NULL,0,0,0,0
550,46,50,1681147055,,0,0,NULL,0,0,0,0
551,40,29,1681147058,,0,1681147249,1.000.000,0,0,1,0
552,42,45,1681147060,,0,0,NULL,0,0,0,0
553,42,45,1681147069,,0,0,NULL,0,0,0,0
555,45,18,1681147097,,0,0,NULL,0,0,0,0
556,46,50,1681147103,,0,1681147117,1.000.000,0,0,1,0
557,42,52,1681147109,,0,0,NULL,0,0,0,0
558,40,57,1681147112,,0,1681147124,0,0,0,1,0
559,45,18,1681147133,,0,1681147154,1.000.000,0,0,1,0
560,50,26,1681147143,,0,1681147157,1.000.000,0,0,1,0
561,42,45,1681147151,,0,0,NULL,0,0,0,0
562,42,37,1681147155,,0,0,NULL,0,0,0,0
563,40,57,1681147164,,0,1681147241,0,0,0,2,0
565,42,52,1681147167,,0,1681147219,0,0,0,1,0
566,41,34,1681147176,,0,0,NULL,0,0,0,0
567,42,45,1681147181,,0,1681147201,1.000.000,0,0,1,0
568,40,49,1681147186,,0,0,NULL,0,0,1,0
569,41,41,1681147197,,0,0,NULL,0,0,0,0
570,40,27,1681147203,,0,0,NULL,0,0,0,0
571,51,51,1681147204,,0,0,NULL,0,0,0,0
572,41,34,1681147208,,0,0,NULL,0,0,0,0
573,40,30,1681147214,,0,0,NULL,0,0,0,0
574,46,18,1681147229,,0,0,NULL,0,0,0,0
575,45,54,1681147230,,0,0,NULL,0,0,0,0
577,40,63,1681147236,,0,0,NULL,0,0,0,0
578,43,60,1681147239,,0,0,NULL,0,0,0,0
580,41,41,1681147251,,0,1681147291,1.000.000,0,0,1,0
581,40,27,1681147251,,0,0,NULL,0,0,0,0
582,40,43,1681147252,,0,0,NULL,0,0,0,0
583,41,34,1681147253,,0,0,NULL,0,0,0,0
585,42,52,1681147259,,0,1681147280,1.000.000,0,0,2,0
586,45,54,1681147269,,0,0,NULL,0,0,0,0
587,40,27,1681147270,,0,1681147304,1.000.000,0,0,1,0
588,43,24,1681147274,,0,0,NULL,0,0,0,0
589,40,63,1681147286,,0,0,NULL,0,0,0,0
591,45,54,1681147290,,0,1681147304,1.000.000,0,0,1,0
592,40,63,1681147296,,0,0,NULL,0,0,0,0
593,43,60,1681147298,,0,0,NULL,0,0,0,0
594,40,47,1681147298,,0,0,NULL,0,0,0,0
595,51,26,1681147299,,0,0,NULL,0,0,0,0
596,40,43,1681147300,,0,0,NULL,0,0,0,0
597,43,24,1681147300,,0,1681147328,1.000.000,0,0,1,0
598,51,51,1681147304,,0,1681147537,0,0,0,1,0
599,45,36,1681147311,,0,0,NULL,0,0,0,0
600,40,30,1681147319,,0,0,NULL,0,0,0,0
601,40,57,1681147322,,0,1681147333,0,0,0,3,0
602,51,26,1681147328,,0,1681147345,1.000.000,0,0,1,0
603,42,23,1681147328,,0,0,NULL,0,0,0,0
604,41,29,1681147329,,0,0,NULL,0,0,0,0
606,43,60,1681147333,,0,0,NULL,0,0,0,0
607,45,36,1681147338,,0,1681147354,1.000.000,0,0,1,0
609,40,43,1681147362,,0,0,NULL,0,0,0,0
610,40,30,1681147375,,0,1681147417,1.000.000,0,0,1,0
611,41,56,1681147377,,0,0,NULL,0,0,0,0
612,41,25,1681147382,,0,0,NULL,0,0,0,0
613,42,22,1681147390,,0,1681147531,1.000.000,0,0,1,0
614,40,43,1681147394,,0,0,NULL,0,0,0,0
615,46,18,1681147397,,0,0,NULL,0,0,0,0
616,43,45,1681147397,,0,0,NULL,0,0,0,0
618,43,60,1681147403,,0,0,NULL,0,0,0,0
619,47,50,1681147403,,0,0,NULL,0,0,0,0
620,40,47,1681147411,,0,0,NULL,0,0,0,0
621,41,34,1681147413,,0,1681147437,0,0,0,1,0
622,40,57,1681147414,,0,1681147451,0,0,0,4,0
623,40,46,1681147421,,0,0,NULL,0,0,0,0
625,40,43,1681147425,,0,1681149098,0,0,0,1,0
626,44,24,1681147425,,0,1681147450,0,0,0,1,0
627,41,29,1681147429,,0,0,NULL,0,0,0,0
628,43,45,1681147430,,0,1681147447,1.000.000,0,0,1,0
629,40,21,1681147431,,0,1681148091,1.000.000,0,0,1,0
630,40,63,1681147435,,0,0,NULL,0,0,0,0
631,45,35,1681147438,,0,1681147457,1.000.000,0,0,1,0
632,47,50,1681147447,,0,0,NULL,0,0,0,0
633,53,26,1681147448,,0,1681147468,1.000.000,0,0,1,0
634,41,56,1681147449,,0,0,NULL,0,0,0,0
635,40,20,1681147453,,0,0,NULL,0,0,0,0
636,40,63,1681147471,,0,0,NULL,0,0,0,0
637,40,40,1681147472,,0,0,NULL,0,0,0,0
638,53,51,1681147473,,0,1681147477,0,0,0,1,0
639,47,50,1681147474,,0,0,NULL,0,0,0,0
640,46,18,1681147481,,0,1681147499,0,0,0,1,0
641,40,47,1681147489,,0,0,NULL,0,0,0,0
642,46,54,1681147491,,0,0,NULL,0,0,0,0
643,53,51,1681147493,,0,1681147511,1.000.000,0,0,2,0
645,43,60,1681147506,,0,0,NULL,0,0,0,0
647,46,18,1681147508,,0,1681147514,0,0,0,2,0
649,40,46,1681147511,,0,0,NULL,0,0,0,0
650,41,25,1681147512,,0,0,NULL,0,0,0,0
651,42,23,1681147513,,0,0,NULL,0,0,0,0
652,42,37,1681147515,,0,0,NULL,0,0,0,0
653,40,53,1681147515,,0,0,NULL,0,0,0,0
654,40,20,1681147517,,0,0,NULL,0,0,0,0
655,46,54,1681147520,,0,0,NULL,0,0,0,0
656,40,47,1681147526,,0,0,NULL,0,0,0,0
657,41,34,1681147528,,0,1681147542,0,0,0,2,0
658,41,56,1681147530,,0,0,NULL,0,0,0,0
659,40,46,1681147531,,0,0,NULL,0,0,0,0
660,47,50,1681147532,,0,0,NULL,0,0,0,0
662,40,49,1681147538,,0,0,NULL,0,0,1,0
663,43,60,1681147541,,0,0,NULL,0,0,0,0
664,41,56,1681147542,,0,0,NULL,0,0,0,0
665,42,44,1681147545,,0,0,NULL,0,0,0,0
668,41,29,1681147560,,0,0,NULL,0,0,0,0
669,42,44,1681147561,,0,0,NULL,0,0,0,0
